ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,is_older_group,older_and_member,is_low_frequency,vip_inactive,new_inactive,is_long_contract,is_high_payment_interval,is_high_interaction,freq_per_tenure,interaction_per_freq,payment_per_freq,short_tenure_high_interval,older_low_contract,vip_low_interaction,interaction_rate,contract_ratio,payment_freq_alignment,renewal_pressure,subscription_code,gender_age_group,usage_cluster,age_group,test_2
TEST_10935,25.0,M,31.0,1.0,8.0,member,90,27.0,0,0,1,0,0,1,0,1,0.03225806451612903,27.0,8.0,0,0,0,0.9642857142857143,11.25,0,2.903225806451613,0,2,2,1,0.0
TEST_10936,34.0,M,31.0,28.0,4.0,vip,90,2.0,0,0,0,0,0,1,0,0,0.9032258064516129,0.07142857142857142,0.14285714285714285,0,0,1,0.06666666666666667,22.5,0,2.903225806451613,2,2,1,2,0.0
TEST_10937,40.0,M,20.0,15.0,10.0,plus,360,2.0,1,0,0,0,0,1,0,0,0.75,0.13333333333333333,0.6666666666666666,0,0,1,0.11764705882352941,36.0,0,18.0,1,3,0,3,0.10269633606314325
TEST_10938,31.0,M,36.0,13.0,13.0,member,90,30.0,0,0,0,0,0,1,0,1,0.3611111111111111,2.3076923076923075,1.0,0,0,0,0.6976744186046512,6.923076923076923,0,2.5,0,2,2,2,0.0
TEST_10939,22.0,F,57.0,20.0,20.0,plus,90,14.0,0,0,0,0,0,1,0,0,0.3508771929824561,0.7,1.0,0,0,0,0.4117647058823529,4.5,0,1.5789473684210527,1,0,1,1,0.0
TEST_10940,34.0,M,4.0,8.0,6.0,vip,360,29.0,0,0,1,1,1,1,0,1,2.0,3.625,0.75,0,0,0,0.7837837837837838,60.0,0,90.0,2,2,2,2,0.0
TEST_10941,33.0,F,5.0,16.0,13.0,vip,90,11.0,0,0,0,0,0,1,0,0,3.2,0.6875,0.8125,0,0,0,0.4074074074074074,6.923076923076923,0,18.0,2,0,1,2,0.0
TEST_10942,34.0,F,20.0,1.0,28.0,member,360,11.0,0,0,1,0,0,1,1,0,0.05,11.0,28.0,0,0,0,0.9166666666666666,12.857142857142858,1,18.0,0,0,0,2,0.0
TEST_10943,40.0,M,46.0,11.0,3.0,plus,360,17.0,1,0,0,0,0,1,0,0,0.2391304347826087,1.5454545454545454,0.2727272727272727,0,0,0,0.6071428571428571,120.0,0,7.826086956521739,1,3,0,3,0.13202293899197162
TEST_10944,35.0,M,59.0,16.0,1.0,member,360,11.0,0,0,0,0,0,1,0,0,0.2711864406779661,0.6875,0.0625,0,0,0,0.4074074074074074,360.0,0,6.101694915254237,0,2,1,2,0.0
TEST_10945,23.0,F,58.0,10.0,17.0,member,90,5.0,0,0,0,0,0,1,0,0,0.1724137931034483,0.5,1.7,0,0,0,0.3333333333333333,5.294117647058823,0,1.5517241379310345,0,0,0,1,0.0
TEST_10946,44.0,F,8.0,30.0,5.0,plus,360,1.0,1,0,0,0,0,1,0,0,3.75,0.03333333333333333,0.16666666666666666,0,0,1,0.03225806451612903,72.0,0,45.0,1,1,1,3,0.025772996274449393
TEST_10947,40.0,F,39.0,12.0,11.0,vip,90,9.0,1,0,0,0,0,1,0,0,0.3076923076923077,0.75,0.9166666666666666,0,0,0,0.42857142857142855,8.181818181818182,0,2.3076923076923075,2,1,0,3,0.08920345097511778
TEST_10948,23.0,F,10.0,30.0,3.0,member,90,17.0,0,0,0,0,0,1,0,0,3.0,0.5666666666666667,0.1,0,0,0,0.3617021276595745,30.0,0,9.0,0,0,1,1,0.0
TEST_10949,47.0,M,19.0,28.0,17.0,member,360,12.0,1,1,0,0,0,1,0,0,1.4736842105263157,0.42857142857142855,0.6071428571428571,0,0,0,0.3,21.176470588235293,0,18.94736842105263,0,3,1,3,0.05455742479237387
TEST_10950,43.0,M,39.0,10.0,19.0,plus,30,19.0,1,0,0,0,0,0,0,0,0.2564102564102564,1.9,1.9,0,1,0,0.6551724137931034,1.5789473684210527,0,0.7692307692307693,1,3,2,3,0.17749523509116738
TEST_10951,50.0,M,47.0,1.0,18.0,member,90,7.0,1,1,1,0,0,1,0,0,0.02127659574468085,7.0,18.0,0,0,0,0.875,5.0,0,1.9148936170212767,0,3,0,3,3.091042453358316
TEST_10952,53.0,M,44.0,22.0,12.0,member,90,4.0,1,1,0,0,0,1,0,0,0.5,0.18181818181818182,0.5454545454545454,0,0,0,0.15384615384615385,7.5,0,2.0454545454545454,0,3,1,4,0.06882398784680797
TEST_10953,34.0,M,57.0,14.0,2.0,member,90,17.0,0,0,0,0,0,1,0,0,0.24561403508771928,1.2142857142857142,0.14285714285714285,0,0,0,0.5483870967741935,45.0,0,1.5789473684210527,0,2,0,2,0.0
TEST_10954,47.0,M,60.0,17.0,26.0,vip,30,25.0,1,0,0,0,0,0,1,1,0.2833333333333333,1.4705882352941178,1.5294117647058822,0,1,0,0.5952380952380952,1.1538461538461537,0,0.5,2,3,2,3,0.10059302577728164
TEST_10955,37.0,M,43.0,19.0,29.0,member,30,24.0,0,0,0,0,0,0,1,1,0.4418604651162791,1.263157894736842,1.5263157894736843,0,0,0,0.5581395348837209,1.0344827586206897,0,0.6976744186046512,0,2,2,2,0.0
TEST_10956,28.0,M,56.0,29.0,24.0,vip,90,23.0,0,0,0,0,0,1,1,1,0.5178571428571429,0.7931034482758621,0.8275862068965517,0,0,0,0.4423076923076923,3.75,0,1.6071428571428572,2,2,2,1,0.0
TEST_10957,44.0,M,33.0,13.0,15.0,plus,360,3.0,1,0,0,0,0,1,0,0,0.3939393939393939,0.23076923076923078,1.1538461538461537,0,0,1,0.1875,24.0,0,10.909090909090908,1,3,0,3,0.12613409707149456
TEST_10958,31.0,F,16.0,4.0,17.0,plus,90,2.0,0,0,1,1,1,1,0,0,0.25,0.5,4.25,0,0,1,0.3333333333333333,5.294117647058823,0,5.625,1,0,0,2,0.0
TEST_10959,45.0,M,60.0,30.0,21.0,vip,360,21.0,1,0,0,0,0,1,0,0,0.5,0.7,0.7,0,0,0,0.4117647058823529,17.142857142857142,1,6.0,2,3,2,3,0.05158541695720043
TEST_10960,45.0,M,11.0,25.0,2.0,vip,360,28.0,1,0,0,0,0,1,0,1,2.272727272727273,1.12,0.08,0,0,0,0.5283018867924528,180.0,0,32.72727272727273,2,3,2,3,0.05624387953664281
TEST_10961,19.0,F,22.0,26.0,1.0,plus,360,14.0,0,0,0,0,0,1,0,0,1.1818181818181819,0.5384615384615384,0.038461538461538464,0,0,0,0.35,360.0,0,16.363636363636363,1,0,1,0,0.0
TEST_10962,54.0,M,31.0,27.0,14.0,plus,90,12.0,1,0,0,0,0,1,0,0,0.8709677419354839,0.4444444444444444,0.5185185185185185,0,0,0,0.3076923076923077,6.428571428571429,1,2.903225806451613,1,3,1,4,0.05585867328625658
TEST_10963,47.0,F,42.0,5.0,27.0,vip,30,15.0,1,0,1,1,0,0,1,0,0.11904761904761904,3.0,5.4,0,1,0,0.75,1.1111111111111112,0,0.7142857142857143,2,1,0,3,0.40029600004202487
TEST_10964,29.0,M,11.0,1.0,25.0,member,30,16.0,0,0,1,0,1,0,1,0,0.09090909090909091,16.0,25.0,1,0,0,0.9411764705882353,1.2,0,2.727272727272727,0,2,0,2,0.0
TEST_10965,59.0,M,47.0,14.0,17.0,plus,360,1.0,1,0,0,0,0,1,0,0,0.2978723404255319,0.07142857142857142,1.2142857142857142,0,0,1,0.06666666666666667,21.176470588235293,0,7.659574468085107,1,3,0,4,0.11795729368093803
TEST_10966,51.0,M,50.0,16.0,4.0,member,90,15.0,1,1,0,0,0,1,0,0,0.32,0.9375,0.25,0,0,0,0.4838709677419355,22.5,0,1.8,0,3,1,4,0.09043243643352034
TEST_10967,28.0,M,54.0,3.0,9.0,vip,30,30.0,0,0,1,1,0,0,0,1,0.05555555555555555,10.0,3.0,0,0,0,0.9090909090909091,3.3333333333333335,0,0.5555555555555556,2,2,2,1,0.0
TEST_10968,38.0,F,37.0,1.0,13.0,vip,90,12.0,0,0,1,1,0,1,0,0,0.02702702702702703,12.0,13.0,0,0,0,0.9230769230769231,6.923076923076923,0,2.4324324324324325,2,0,0,3,0.0
TEST_10969,36.0,M,37.0,2.0,15.0,member,90,19.0,0,0,1,0,0,1,0,0,0.05405405405405406,9.5,7.5,0,0,0,0.9047619047619048,6.0,0,2.4324324324324325,0,2,0,2,0.0
TEST_10970,54.0,M,5.0,7.0,24.0,member,360,22.0,1,1,1,0,1,1,1,1,1.4,3.142857142857143,3.4285714285714284,1,0,0,0.7586206896551724,15.0,0,72.0,0,3,2,4,0.2864762242180163
TEST_10971,20.0,M,8.0,4.0,16.0,plus,360,1.0,0,0,1,1,1,1,0,0,0.5,0.25,4.0,0,0,1,0.2,22.5,0,45.0,1,2,0,1,0.0
TEST_10972,26.0,M,31.0,10.0,21.0,plus,360,20.0,0,0,0,0,0,1,0,0,0.3225806451612903,2.0,2.1,0,0,0,0.6666666666666666,17.142857142857142,1,11.612903225806452,1,2,2,1,0.0
TEST_10973,20.0,F,22.0,28.0,30.0,member,90,13.0,0,0,0,0,0,1,1,0,1.2727272727272727,0.4642857142857143,1.0714285714285714,0,0,0,0.3170731707317073,3.0,0,4.090909090909091,0,0,1,1,0.0
TEST_10974,20.0,F,25.0,29.0,3.0,plus,30,25.0,0,0,0,0,0,0,0,1,1.16,0.8620689655172413,0.10344827586206896,0,0,0,0.46296296296296297,10.0,0,1.2,1,0,2,1,0.0
TEST_10975,33.0,M,32.0,29.0,15.0,plus,90,17.0,0,0,0,0,0,1,0,0,0.90625,0.5862068965517241,0.5172413793103449,0,0,0,0.3695652173913043,6.0,0,2.8125,1,2,1,2,0.0
TEST_10976,44.0,F,41.0,11.0,10.0,plus,90,9.0,1,0,0,0,0,1,0,0,0.2682926829268293,0.8181818181818182,0.9090909090909091,0,0,0,0.45,9.0,0,2.1951219512195124,1,1,0,3,0.09707642090921419
TEST_10977,42.0,M,52.0,14.0,16.0,member,90,20.0,1,1,0,0,0,1,0,0,0.2692307692307692,1.4285714285714286,1.1428571428571428,0,0,0,0.5882352941176471,5.625,0,1.7307692307692308,0,3,2,3,0.1169720563857712
TEST_10978,32.0,M,13.0,27.0,14.0,plus,90,22.0,0,0,0,0,0,1,0,1,2.076923076923077,0.8148148148148148,0.5185185185185185,0,0,0,0.4489795918367347,6.428571428571429,1,6.923076923076923,1,2,2,2,0.0
TEST_10979,63.0,F,41.0,13.0,12.0,vip,90,17.0,1,0,0,0,0,1,0,0,0.3170731707317073,1.3076923076923077,0.9230769230769231,0,0,0,0.5666666666666667,7.5,0,2.1951219512195124,2,1,2,4,0.08251052325114225
TEST_10980,39.0,M,44.0,27.0,4.0,vip,360,1.0,0,0,0,0,0,1,0,0,0.6136363636363636,0.037037037037037035,0.14814814814814814,0,0,1,0.03571428571428571,90.0,0,8.181818181818182,2,3,1,3,0.0
TEST_10981,42.0,F,35.0,25.0,25.0,plus,360,9.0,1,0,0,0,0,1,1,0,0.7142857142857143,0.36,1.0,0,0,0,0.2647058823529412,14.4,0,10.285714285714286,1,1,1,3,0.04394449154672439
TEST_10982,50.0,F,17.0,30.0,25.0,plus,360,18.0,1,0,0,0,0,1,1,0,1.7647058823529411,0.6,0.8333333333333334,0,0,0,0.375,14.4,0,21.176470588235293,1,1,1,3,0.034715129160938704
TEST_10983,48.0,M,29.0,16.0,19.0,member,360,12.0,1,1,0,0,0,1,0,0,0.5517241379310345,0.75,1.1875,0,0,0,0.42857142857142855,18.94736842105263,0,12.413793103448276,0,3,1,3,0.10289074284730104
TEST_10984,39.0,M,24.0,1.0,6.0,member,90,13.0,0,0,1,0,0,1,0,0,0.041666666666666664,13.0,6.0,0,0,0,0.9285714285714286,15.0,0,3.75,0,3,0,3,0.0
TEST_10985,41.0,M,12.0,9.0,15.0,member,90,25.0,1,1,1,0,1,1,0,1,0.75,2.7777777777777777,1.6666666666666667,0,0,0,0.7352941176470589,6.0,0,7.5,0,3,2,3,0.1927334505986785
TEST_10986,46.0,F,16.0,8.0,9.0,member,30,30.0,1,1,1,0,1,0,0,1,0.5,3.75,1.125,0,1,0,0.7894736842105263,3.3333333333333335,0,1.875,0,1,2,3,0.1424292853985456
TEST_10987,31.0,F,51.0,4.0,11.0,vip,360,4.0,0,0,1,1,0,1,0,0,0.0784313725490196,1.0,2.75,0,0,1,0.5,32.72727272727273,0,7.0588235294117645,2,0,0,2,0.0
TEST_10988,39.0,M,47.0,14.0,11.0,vip,360,19.0,0,0,0,0,0,1,0,0,0.2978723404255319,1.3571428571428572,0.7857142857142857,0,0,0,0.5757575757575758,32.72727272727273,0,7.659574468085107,2,3,2,3,0.0
TEST_10989,42.0,M,21.0,15.0,17.0,vip,90,30.0,1,0,0,0,0,1,0,1,0.7142857142857143,2.0,1.1333333333333333,0,0,0,0.6666666666666666,5.294117647058823,0,4.285714285714286,2,3,2,3,0.10905034805009824
TEST_10990,41.0,F,42.0,26.0,5.0,plus,360,2.0,1,0,0,0,0,1,0,0,0.6190476190476191,0.07692307692307693,0.19230769230769232,0,0,1,0.07142857142857142,72.0,0,8.571428571428571,1,1,1,3,0.03019056653127185
TEST_10991,27.0,M,38.0,11.0,7.0,member,360,10.0,0,0,0,0,0,1,0,0,0.2894736842105263,0.9090909090909091,0.6363636363636364,0,0,0,0.47619047619047616,51.42857142857143,1,9.473684210526315,0,2,0,1,0.0
TEST_10992,42.0,M,32.0,27.0,6.0,plus,90,9.0,1,0,0,0,0,1,0,0,0.84375,0.3333333333333333,0.2222222222222222,0,0,0,0.25,15.0,0,2.8125,1,3,1,3,0.053346725273709865
TEST_10993,24.0,M,55.0,4.0,0.0,plus,360,13.0,0,0,1,1,0,1,0,0,0.07272727272727272,3.25,0.0,0,0,0,0.7647058823529411,0.0,1,6.545454545454546,1,2,0,1,0.0
TEST_10994,35.0,M,49.0,7.0,22.0,member,90,6.0,0,0,1,0,0,1,0,0,0.14285714285714285,0.8571428571428571,3.142857142857143,0,0,0,0.46153846153846156,4.090909090909091,0,1.836734693877551,0,2,0,2,0.0
TEST_10995,49.0,M,51.0,18.0,10.0,member,90,25.0,1,1,0,0,0,1,0,1,0.35294117647058826,1.3888888888888888,0.5555555555555556,0,0,0,0.5813953488372093,9.0,0,1.7647058823529411,0,3,2,3,0.08424152718711603
TEST_10996,39.0,F,17.0,22.0,0.0,plus,90,22.0,0,0,0,0,0,1,0,1,1.2941176470588236,1.0,0.0,0,0,0,0.5,0.0,1,5.294117647058823,1,1,2,3,0.0
TEST_10997,28.0,M,59.0,24.0,7.0,vip,360,30.0,0,0,0,0,0,1,0,1,0.4067796610169492,1.25,0.2916666666666667,0,0,0,0.5555555555555556,51.42857142857143,1,6.101694915254237,2,2,2,1,0.0
TEST_10998,52.0,M,55.0,24.0,26.0,member,30,1.0,1,1,0,0,0,0,1,0,0.43636363636363634,0.041666666666666664,1.0833333333333333,0,1,0,0.04,1.1538461538461537,0,0.5454545454545454,0,3,1,4,0.06774863393272128
TEST_10999,20.0,M,28.0,16.0,28.0,plus,360,6.0,0,0,0,0,0,1,1,0,0.5714285714285714,0.375,1.75,0,0,1,0.2727272727272727,12.857142857142858,1,12.857142857142858,1,2,1,1,0.0
TEST_11000,62.0,M,12.0,19.0,8.0,plus,90,16.0,1,0,0,0,0,1,0,0,1.5833333333333333,0.8421052631578947,0.42105263157894735,0,0,0,0.45714285714285713,11.25,0,7.5,1,3,1,4,0.07823041156194069
TEST_11001,46.0,M,26.0,10.0,5.0,plus,90,5.0,1,0,0,0,0,1,0,0,0.38461538461538464,0.5,0.5,0,0,1,0.3333333333333333,18.0,0,3.4615384615384617,1,3,0,3,0.1504077396776274
TEST_11002,34.0,F,24.0,19.0,18.0,vip,90,26.0,0,0,0,0,0,1,0,1,0.7916666666666666,1.368421052631579,0.9473684210526315,0,0,0,0.5777777777777777,5.0,0,3.75,2,0,2,2,0.0
TEST_11003,27.0,F,19.0,29.0,25.0,plus,360,7.0,0,0,0,0,0,1,1,0,1.5263157894736843,0.2413793103448276,0.8620689655172413,0,0,1,0.19444444444444445,14.4,0,18.94736842105263,1,0,1,1,0.0
TEST_11004,39.0,M,30.0,22.0,14.0,plus,90,19.0,0,0,0,0,0,1,0,0,0.7333333333333333,0.8636363636363636,0.6363636363636364,0,0,0,0.4634146341463415,6.428571428571429,1,3.0,1,3,2,3,0.0
TEST_11005,42.0,F,49.0,3.0,11.0,vip,90,4.0,1,0,1,1,0,1,0,0,0.061224489795918366,1.3333333333333333,3.6666666666666665,0,0,1,0.5714285714285714,8.181818181818182,0,1.836734693877551,2,1,0,3,0.5782003517960355
TEST_11006,41.0,F,38.0,15.0,2.0,plus,360,4.0,1,0,0,0,0,1,0,0,0.39473684210526316,0.26666666666666666,0.13333333333333333,0,0,1,0.21052631578947367,180.0,0,9.473684210526315,1,1,0,3,0.05051238011316776
TEST_11007,64.0,M,1.0,13.0,26.0,vip,360,29.0,1,0,0,0,0,1,1,1,13.0,2.230769230769231,2.0,1,0,0,0.6904761904761905,13.846153846153847,0,360.0,2,3,2,4,0.13782765147908116
TEST_11008,40.0,M,1.0,9.0,18.0,vip,360,21.0,1,0,1,1,1,1,0,0,9.0,2.3333333333333335,2.0,0,0,0,0.7,20.0,0,360.0,2,3,2,3,0.19908438546978388
TEST_11009,65.0,F,42.0,12.0,7.0,vip,30,21.0,1,0,0,0,0,0,0,0,0.2857142857142857,1.75,0.5833333333333334,0,1,0,0.6363636363636364,4.285714285714286,1,0.7142857142857143,2,1,2,5,0.07909004622476216
TEST_11010,53.0,M,44.0,9.0,1.0,member,90,11.0,1,1,1,0,0,1,0,0,0.20454545454545456,1.2222222222222223,0.1111111111111111,0,0,0,0.55,90.0,0,2.0454545454545454,0,3,0,4,0.157077037256445
TEST_11011,44.0,M,22.0,5.0,27.0,vip,360,18.0,1,0,1,1,0,1,1,0,0.22727272727272727,3.6,5.4,0,0,0,0.782608695652174,13.333333333333334,0,16.363636363636363,2,3,0,3,0.4481419378551917
TEST_11012,30.0,F,48.0,28.0,18.0,member,90,9.0,0,0,0,0,0,1,0,0,0.5833333333333334,0.32142857142857145,0.6428571428571429,0,0,0,0.24324324324324326,5.0,0,1.875,0,0,1,2,0.0
TEST_11013,59.0,F,5.0,27.0,14.0,member,360,21.0,1,1,0,0,0,1,0,0,5.4,0.7777777777777778,0.5185185185185185,0,0,0,0.4375,25.714285714285715,1,72.0,0,1,2,4,0.03421003108043621
TEST_11014,19.0,F,31.0,15.0,2.0,vip,360,5.0,0,0,0,0,0,1,0,0,0.4838709677419355,0.3333333333333333,0.13333333333333333,0,0,1,0.25,180.0,0,11.612903225806452,2,0,0,0,0.0
TEST_11015,38.0,M,18.0,27.0,9.0,vip,90,26.0,0,0,0,0,0,1,0,1,1.5,0.9629629629629629,0.3333333333333333,0,0,0,0.49056603773584906,10.0,0,5.0,2,2,2,3,0.0
TEST_11016,22.0,F,8.0,12.0,13.0,plus,90,4.0,0,0,0,0,0,1,0,0,1.5,0.3333333333333333,1.0833333333333333,0,0,1,0.25,6.923076923076923,0,11.25,1,0,0,1,0.0
TEST_11017,32.0,F,27.0,7.0,15.0,plus,30,16.0,0,0,1,1,0,0,0,0,0.25925925925925924,2.2857142857142856,2.142857142857143,0,0,0,0.6956521739130435,2.0,0,1.1111111111111112,1,0,0,2,0.0
TEST_11018,23.0,F,9.0,26.0,13.0,plus,90,1.0,0,0,0,0,0,1,0,0,2.888888888888889,0.038461538461538464,0.5,0,0,1,0.037037037037037035,6.923076923076923,0,10.0,1,0,1,1,0.0
TEST_11019,64.0,F,50.0,18.0,20.0,member,360,12.0,1,1,0,0,0,1,0,0,0.36,0.6666666666666666,1.1111111111111112,0,0,0,0.4,18.0,0,7.2,0,1,1,4,0.06305444071327691
TEST_11020,53.0,F,26.0,27.0,5.0,vip,30,25.0,1,0,0,0,0,0,0,1,1.0384615384615385,0.9259259259259259,0.18518518518518517,0,1,0,0.4807692307692308,6.0,0,1.1538461538461537,2,1,2,4,0.02895187325560705
TEST_11021,45.0,M,46.0,16.0,24.0,vip,360,18.0,1,0,0,0,0,1,1,0,0.34782608695652173,1.125,1.5,0,0,0,0.5294117647058824,15.0,0,7.826086956521739,2,3,2,3,0.10654675576490158
TEST_11022,46.0,F,46.0,28.0,3.0,plus,360,21.0,1,0,0,0,0,1,0,0,0.6086956521739131,0.75,0.10714285714285714,0,0,0,0.42857142857142855,120.0,0,7.826086956521739,1,1,1,3,0.026619033347518414
TEST_11023,46.0,M,47.0,15.0,16.0,plus,360,30.0,1,0,0,0,0,1,0,1,0.3191489361702128,2.0,1.0666666666666667,0,0,0,0.6666666666666666,22.5,0,7.659574468085107,1,3,2,3,0.10817887594560807
TEST_11024,20.0,M,48.0,30.0,6.0,vip,360,24.0,0,0,0,0,0,1,0,1,0.625,0.8,0.2,0,0,0,0.4444444444444444,60.0,0,7.5,2,2,2,1,0.0
TEST_11025,38.0,M,15.0,10.0,1.0,member,360,15.0,0,0,0,0,0,1,0,0,0.6666666666666666,1.5,0.1,0,0,0,0.6,360.0,0,24.0,0,2,0,3,0.0
TEST_11026,44.0,M,15.0,18.0,29.0,vip,360,23.0,1,0,0,0,0,1,1,1,1.2,1.2777777777777777,1.6111111111111112,1,0,0,0.5609756097560976,12.413793103448276,0,24.0,2,3,2,3,0.0958193754969497
TEST_11027,40.0,F,59.0,15.0,29.0,member,90,10.0,1,1,0,0,0,1,1,0,0.2542372881355932,0.6666666666666666,1.9333333333333333,0,0,0,0.4,3.103448275862069,0,1.5254237288135593,0,1,0,3,0.09129914952023396
TEST_11028,34.0,F,3.0,25.0,18.0,plus,360,13.0,0,0,0,0,0,1,0,0,8.333333333333334,0.52,0.72,0,0,0,0.34210526315789475,20.0,0,120.0,1,0,1,2,0.0
TEST_11029,35.0,F,27.0,27.0,7.0,plus,90,12.0,0,0,0,0,0,1,0,0,1.0,0.4444444444444444,0.25925925925925924,0,0,0,0.3076923076923077,12.857142857142858,1,3.3333333333333335,1,0,1,2,0.0
TEST_11030,60.0,F,34.0,19.0,25.0,member,30,21.0,1,1,0,0,0,0,1,0,0.5588235294117647,1.105263157894737,1.3157894736842106,0,1,0,0.525,1.2,0,0.8823529411764706,0,1,2,4,0.06308924985395223
TEST_11031,18.0,F,23.0,30.0,3.0,member,90,21.0,0,0,0,0,0,1,0,0,1.3043478260869565,0.7,0.1,0,0,0,0.4117647058823529,30.0,0,3.9130434782608696,0,0,1,0,0.0
TEST_11032,40.0,M,9.0,15.0,0.0,vip,90,12.0,1,0,0,0,0,1,0,0,1.6666666666666667,0.8,0.0,0,0,0,0.4444444444444444,0.0,1,10.0,2,3,0,3,0.09241962407465937
TEST_11033,33.0,M,48.0,23.0,0.0,vip,90,19.0,0,0,0,0,0,1,0,0,0.4791666666666667,0.8260869565217391,0.0,0,0,0,0.4523809523809524,0.0,1,1.875,2,2,1,2,0.0
TEST_11034,45.0,M,60.0,19.0,9.0,vip,90,3.0,1,0,0,0,0,1,0,0,0.31666666666666665,0.15789473684210525,0.47368421052631576,0,0,1,0.13636363636363635,10.0,0,1.5,2,3,1,3,0.07885327775388822
TEST_11035,48.0,M,24.0,24.0,26.0,plus,30,16.0,1,0,0,0,0,0,1,0,1.0,0.6666666666666666,1.0833333333333333,0,1,0,0.4,1.1538461538461537,0,1.25,1,3,1,3,0.06774863393272128
TEST_11036,44.0,F,12.0,7.0,20.0,member,90,10.0,1,1,1,0,1,1,0,0,0.5833333333333334,1.4285714285714286,2.857142857142857,0,0,0,0.5882352941176471,4.5,0,7.5,0,1,0,3,0.22577862508012117
TEST_11037,20.0,M,29.0,29.0,14.0,member,90,30.0,0,0,0,0,0,1,0,1,1.0,1.0344827586206897,0.4827586206896552,0,0,0,0.5084745762711864,6.428571428571429,1,3.103448275862069,0,2,2,1,0.0
TEST_11038,46.0,M,49.0,12.0,21.0,vip,30,27.0,1,0,0,0,0,0,0,1,0.24489795918367346,2.25,1.75,0,1,0,0.6923076923076923,1.4285714285714286,1,0.6122448979591837,2,3,2,3,0.14576665456743826
TEST_11039,47.0,F,58.0,17.0,12.0,vip,360,8.0,1,0,0,0,0,1,0,0,0.29310344827586204,0.47058823529411764,0.7058823529411765,0,0,0,0.32,30.0,0,6.206896551724138,2,1,1,3,0.05855459131958112
TEST_11040,37.0,F,6.0,27.0,18.0,vip,90,6.0,0,0,0,0,0,1,0,0,4.5,0.2222222222222222,0.6666666666666666,0,0,1,0.18181818181818182,5.0,0,15.0,2,0,1,2,0.0
TEST_11041,48.0,M,31.0,28.0,9.0,plus,90,13.0,1,0,0,0,0,1,0,0,0.9032258064516129,0.4642857142857143,0.32142857142857145,0,0,0,0.3170731707317073,10.0,0,2.903225806451613,1,3,1,3,0.052270929836483467
TEST_11042,50.0,F,24.0,13.0,13.0,vip,90,23.0,1,0,0,0,0,1,0,1,0.5416666666666666,1.7692307692307692,1.0,0,0,0,0.6388888888888888,6.923076923076923,0,3.75,2,1,2,3,0.0845086375898546
TEST_11043,59.0,M,20.0,22.0,12.0,member,90,1.0,1,1,0,0,0,1,0,0,1.1,0.045454545454545456,0.5454545454545454,0,0,0,0.043478260869565216,7.5,0,4.5,0,3,1,4,0.06882398784680797
TEST_11044,41.0,F,36.0,5.0,9.0,vip,90,15.0,1,0,1,1,0,1,0,0,0.1388888888888889,3.0,1.8,0,0,0,0.75,10.0,0,2.5,2,1,0,3,0.267000213346468
TEST_11045,34.0,M,40.0,8.0,6.0,plus,90,28.0,0,0,1,1,0,1,0,1,0.2,3.5,0.75,0,0,0,0.7777777777777778,15.0,0,2.25,1,2,2,2,0.0
TEST_11046,44.0,F,41.0,24.0,8.0,plus,90,15.0,1,0,0,0,0,1,0,0,0.5853658536585366,0.625,0.3333333333333333,0,0,0,0.38461538461538464,11.25,0,2.1951219512195124,1,1,1,3,0.03530407751613348
TEST_11047,58.0,M,2.0,23.0,18.0,plus,30,19.0,1,0,0,0,0,0,0,0,11.5,0.8260869565217391,0.782608695652174,0,1,0,0.4523809523809524,1.6666666666666667,0,15.0,1,3,2,4,0.06804287608101159
TEST_11048,30.0,F,3.0,14.0,16.0,plus,360,15.0,0,0,0,0,0,1,0,0,4.666666666666667,1.0714285714285714,1.1428571428571428,0,0,0,0.5172413793103449,22.5,0,120.0,1,0,0,2,0.0
TEST_11049,43.0,M,42.0,26.0,23.0,member,30,6.0,1,1,0,0,0,0,0,0,0.6190476190476191,0.23076923076923078,0.8846153846153846,0,1,0,0.1875,1.3043478260869565,0,0.7142857142857143,0,3,1,3,0.06100348263219651
TEST_11050,24.0,M,23.0,20.0,16.0,vip,30,9.0,0,0,0,0,0,0,0,0,0.8695652173913043,0.45,0.8,0,0,0,0.3103448275862069,1.875,0,1.3043478260869565,2,2,1,1,0.0
TEST_11051,54.0,F,36.0,9.0,15.0,vip,30,12.0,1,0,1,1,0,0,0,0,0.25,1.3333333333333333,1.6666666666666667,0,1,0,0.5714285714285714,2.0,0,0.8333333333333334,2,1,0,4,0.14436477601447342
TEST_11052,60.0,M,38.0,6.0,29.0,member,90,30.0,1,1,1,0,0,1,1,1,0.15789473684210525,5.0,4.833333333333333,0,0,0,0.8333333333333334,3.103448275862069,0,2.3684210526315788,0,3,2,4,0.36308874072067776
TEST_11053,30.0,M,54.0,28.0,9.0,vip,90,15.0,0,0,0,0,0,1,0,0,0.5185185185185185,0.5357142857142857,0.32142857142857145,0,0,0,0.3488372093023256,10.0,0,1.6666666666666667,2,2,1,2,0.0
TEST_11054,35.0,M,49.0,28.0,8.0,plus,90,25.0,0,0,0,0,0,1,0,1,0.5714285714285714,0.8928571428571429,0.2857142857142857,0,0,0,0.4716981132075472,11.25,0,1.836734693877551,1,2,2,2,0.0
