ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,is_older_group,new_inactive,is_high_interaction,freq_per_tenure,interaction_per_freq,payment_per_freq,older_low_contract,vip_low_interaction,interaction_rate,contract_ratio,renewal_pressure,gender_age_group,usage_cluster,test_1,test_2,test_3,test_4,test_5,test_6,test_7,test_8,test_9,test_10,test_11,test_12
TEST_10345,36.0,M,23.0,17.0,19.0,plus,360,1.0,0,0,0,0.7391304347826086,0.058823529411764705,1.1176470588235294,0,1,0.05555555555555555,18.94736842105263,15.652173913043478,2,1,1524.8843197779088,7481.0,4622.0,0.44414732231516973,0.15916955017301043,207.86111111111111,296335.8036167881,0.0,359.00277008310246,0.0,0.0,0.0
TEST_10346,34.0,F,37.0,5.0,23.0,vip,90,11.0,0,0,0,0.13513513513513514,2.2,4.6,0,0,0.6875,3.9130434782608696,2.4324324324324325,0,0,147.7011871371049,5742.0,4381.0,0.36457654435458314,-47.36,168.88235294117646,672760.7015994294,0.0,15.311909262759924,0.0,0.0,0.0
TEST_10347,26.0,M,26.0,6.0,3.0,plus,30,28.0,0,0,1,0.23076923076923078,4.666666666666667,0.5,0,0,0.8235294117647058,10.0,1.1538461538461537,2,2,99.18411003511815,7481.0,4611.0,2.812138960462983,-119.16666666666666,287.8076923076923,9736063.063219434,0.0,100.0,0.0,0.0,0.0
TEST_10348,44.0,F,4.0,14.0,5.0,plus,90,30.0,1,0,1,3.5,2.142857142857143,0.35714285714285715,0,0,0.6818181818181818,18.0,22.5,1,2,375.82030259588754,5741.0,4619.0,1.6876299968151567,-8.46938775510204,130.5,7798553.529347003,5742.0,361.0,4605.0,3023.674234026393,0.0
TEST_10349,33.0,F,14.0,18.0,23.0,member,30,22.0,0,0,1,1.2857142857142858,1.2222222222222223,1.2777777777777777,0,0,0.55,1.3043478260869565,2.142857142857143,0,2,11.1699905694303,5742.0,4262.0,0.3633794963810961,-16.11728395061728,174.0,28171.679007759536,0.0,1.7013232514177694,0.0,0.0,0.0
TEST_10350,22.0,M,35.0,4.0,24.0,vip,30,18.0,0,0,0,0.11428571428571428,4.5,6.0,0,0,0.8181818181818182,1.25,0.8571428571428571,2,0,10.378752938453948,7481.0,4380.0,0.3493763453255791,-105.0,340.1363636363636,120949.62743200708,0.0,1.5625,0.0,0.0,0.0
TEST_10351,35.0,M,32.0,17.0,6.0,vip,90,5.0,0,0,0,0.53125,0.29411764705882354,0.35294117647058826,0,1,0.22727272727272727,15.0,2.8125,2,1,354.5627114236161,7481.0,4393.0,1.3979992088240927,-8.747404844290658,213.8,1090012.5469664957,0.0,225.0,0.0,0.0,0.0
TEST_10352,55.0,F,31.0,6.0,21.0,plus,360,9.0,1,0,0,0.1935483870967742,1.5,3.5,0,0,0.6,17.142857142857142,11.612903225806452,1,0,1481.7632478375572,5741.0,4611.0,0.4017341372089976,-28.416666666666668,104.4,5079534.086107172,5742.0,329.1632653061224,4605.0,0.0,0.0
TEST_10353,26.0,F,32.0,9.0,17.0,vip,30,11.0,0,0,0,0.28125,1.2222222222222223,1.8888888888888888,0,0,0.55,1.7647058823529411,0.9375,0,0,18.181111587938954,5742.0,4385.0,0.4933042899398726,-32.39506172839506,220.84615384615384,62565.41806527324,0.0,3.1141868512110724,0.0,0.0,0.0
TEST_10354,53.0,M,45.0,3.0,12.0,plus,90,6.0,1,0,0,0.06666666666666667,2.0,4.0,0,1,0.6666666666666666,7.5,2.0,3,0,251.70395976460122,7480.0,4608.0,0.7029805160600424,-30.0,141.18867924528303,2641026.078729595,7483.0,72.25,4605.0,0.0,0.0
TEST_10355,20.0,F,43.0,21.0,13.0,vip,90,9.0,0,0,0,0.4883720930232558,0.42857142857142855,0.6190476190476191,0,0,0.3,6.923076923076923,2.0930232558139537,0,1,238.58316020003898,5742.0,4397.0,0.6453003977780543,-17.160997732426306,287.1,377538.92292354954,0.0,47.92899408284024,0.0,0.0,0.0
TEST_10356,19.0,M,29.0,1.0,21.0,vip,90,27.0,0,0,1,0.034482758620689655,27.0,21.0,0,0,0.9642857142857143,4.285714285714286,3.103448275862069,2,2,161.3928706091781,7481.0,4377.0,0.3992546322896575,-174.0,393.8421052631579,12923896.50756529,0.0,18.36734693877551,0.0,0.0,0.0
TEST_10357,49.0,M,47.0,23.0,18.0,plus,90,8.0,1,0,0,0.48936170212765956,0.34782608695652173,0.782608695652174,0,0,0.25806451612903225,5.0,1.9148936170212767,3,1,185.52025751669228,7480.0,4628.0,0.4688942300572928,-14.74858223062382,152.71428571428572,225162.15134293353,7483.0,36.0,4605.0,0.0,0.0
TEST_10358,40.0,F,40.0,15.0,12.0,vip,90,15.0,1,0,0,0.375,1.0,0.8,0,0,0.5,7.5,2.25,1,0,251.70395976460122,5741.0,4391.0,0.6989616652657805,-37.86666666666667,143.55,1007001.8282215613,5742.0,72.25,4376.0,0.0,0.0
TEST_10359,51.0,M,44.0,10.0,26.0,plus,360,28.0,1,0,1,0.22727272727272727,2.8,2.6,0,0,0.7368421052631579,13.846153846153847,8.181818181818182,3,2,1377.1278107279918,7480.0,4615.0,0.32451091569953594,-111.75999999999999,146.72549019607843,9259472.231780296,7483.0,220.40828402366864,4605.0,3940.4657424624697,0.0
TEST_10360,61.0,F,9.0,17.0,4.0,vip,30,20.0,1,0,0,1.8888888888888888,1.1764705882352942,0.23529411764705882,1,0,0.5405405405405406,7.5,3.3333333333333335,1,2,83.90131992153374,5741.0,4393.0,2.096998813236139,-10.463667820069205,94.1311475409836,1187931.1691245707,5742.0,72.25,4376.0,0.0,56544.711662760405
TEST_10361,46.0,M,38.0,11.0,4.0,plus,360,16.0,1,0,0,0.2894736842105263,1.4545454545454546,0.36363636363636365,0,0,0.5925925925925926,90.0,9.473684210526315,3,0,1656.1405662005068,7480.0,4616.0,2.1093751056267473,-54.01652892561983,162.67391304347825,37998792.17063923,7483.0,8281.0,4605.0,0.0,0.0
TEST_10362,63.0,M,29.0,8.0,26.0,plus,30,17.0,1,0,0,0.27586206896551724,2.125,3.25,1,0,0.68,1.1538461538461537,1.0344827586206897,3,0,9.010162070327308,7480.0,4613.0,0.32449424764360385,-49.84375,118.77777777777777,45975.127435112576,7483.0,4.6390532544378695,4605.0,0.0,7376.580303365099
TEST_10363,20.0,F,17.0,3.0,29.0,member,90,26.0,0,0,1,0.17647058823529413,8.666666666666666,9.666666666666666,0,0,0.896551724137931,3.103448275862069,5.294117647058823,0,2,115.21917107875684,5742.0,4247.0,0.2880759849283371,-92.55555555555556,287.1,1622802.1084447359,0.0,9.63139120095125,0.0,0.0,0.0
TEST_10364,50.0,F,56.0,16.0,12.0,vip,90,7.0,1,0,0,0.2857142857142857,0.4375,0.75,0,1,0.30434782608695654,7.5,1.6071428571428572,1,1,251.70395976460122,5741.0,4392.0,0.6989806369979816,-21.875,114.84,440575.29380808224,5742.0,72.25,4376.0,0.0,0.0
TEST_10365,43.0,F,24.0,13.0,15.0,plus,90,3.0,1,0,0,0.5416666666666666,0.23076923076923078,1.1538461538461537,0,1,0.1875,6.0,3.75,1,0,215.07126609552984,5741.0,4618.0,0.5625289006953736,-3.4082840236686396,133.53488372093022,159540.44847412835,5742.0,49.0,4605.0,0.0,0.0
TEST_10366,25.0,M,18.0,19.0,15.0,vip,90,13.0,0,0,0,1.0555555555555556,0.6842105263157895,0.7894736842105263,0,0,0.40625,6.0,5.0,2,1,215.07126609552984,7481.0,4395.0,0.5592300210349008,-11.56786703601108,299.32,613426.2338671464,0.0,36.0,0.0,0.0,0.0
TEST_10367,30.0,M,9.0,13.0,19.0,plus,30,22.0,0,0,1,1.4444444444444444,1.6923076923076923,1.4615384615384615,0,0,0.6285714285714286,1.5789473684210527,3.3333333333333335,2,2,15.30568842032604,7481.0,4618.0,0.444101763706874,-14.218934911242606,249.43333333333334,85562.51457837223,0.0,2.4930747922437675,0.0,0.0,0.0
TEST_10368,54.0,M,50.0,8.0,0.0,vip,30,11.0,1,0,0,0.16,1.375,0.0,1,0,0.5789473684210527,0.0,0.6,3,0,0.0,7480.0,4384.0,0.0,-68.75,138.57407407407408,0.0,7483.0,1.0,4376.0,0.0,0.0
TEST_10369,47.0,F,39.0,14.0,14.0,vip,360,25.0,1,0,1,0.358974358974359,1.7857142857142858,1.0,0,0,0.6410256410256411,25.714285714285715,9.23076923076923,1,2,1630.7015428114591,5741.0,4390.0,0.5990937336115512,-66.85714285714286,122.17021276595744,9974643.528448898,5742.0,713.6530612244899,4376.0,3023.674234026393,0.0
TEST_10370,62.0,M,6.0,2.0,5.0,plus,90,7.0,1,1,0,0.3333333333333333,3.5,2.5,0,1,0.7777777777777778,18.0,15.0,3,0,375.82030259588754,7480.0,4607.0,1.6871098404751455,-13.5,120.69354838709677,16592855.567997934,7483.0,361.0,4605.0,0.0,0.0
TEST_10371,61.0,M,7.0,6.0,27.0,vip,360,25.0,1,1,1,0.8571428571428571,4.166666666666667,4.5,0,0,0.8064516129032258,13.333333333333334,51.42857142857143,3,2,1356.999015958706,7480.0,4382.0,0.31057365557106703,-23.916666666666668,122.67213114754098,12982471.462975137,7483.0,205.44444444444446,4376.0,3940.4657424624697,0.0
TEST_10372,37.0,F,9.0,29.0,15.0,member,360,7.0,0,0,0,3.2222222222222223,0.2413793103448276,0.5172413793103449,0,0,0.19444444444444445,24.0,40.0,0,1,1610.3050380351071,5742.0,4273.0,0.5573536957252728,-2.0118906064209274,155.1891891891892,1238117.7025798499,0.0,576.0,0.0,0.0,0.0
TEST_10373,38.0,M,38.0,1.0,3.0,member,90,10.0,0,0,0,0.02631578947368421,10.0,3.0,0,0,0.9090909090909091,30.0,2.3684210526315788,2,0,417.1727622820726,7481.0,4245.0,2.7845775474210672,-266.0,196.92105263157896,86890514.37822616,0.0,900.0,0.0,0.0,0.0
TEST_10374,50.0,F,7.0,15.0,15.0,plus,90,7.0,1,0,0,2.142857142857143,0.4666666666666667,1.0,0,1,0.3181818181818182,6.0,12.857142857142858,1,0,215.07126609552984,5741.0,4620.0,0.5625577607246844,-2.8000000000000003,114.84,322642.86952927016,5742.0,49.0,4605.0,0.0,0.0
TEST_10375,33.0,F,7.0,16.0,22.0,plus,90,11.0,0,0,0,2.2857142857142856,0.6875,1.375,0,0,0.4074074074074074,4.090909090909091,12.857142857142858,0,1,154.3334803782614,5742.0,4621.0,0.3835719450379239,-4.2109375,174.0,231357.18422529244,0.0,16.735537190082646,0.0,0.0,0.0
TEST_10376,50.0,F,53.0,1.0,3.0,plus,30,2.0,1,0,0,0.018867924528301886,2.0,3.0,1,1,0.6666666666666666,10.0,0.5660377358490566,1,0,99.18411003511815,5741.0,4606.0,2.811777388311972,53.0,114.84,3201546.825438816,5742.0,121.0,4605.0,0.0,224.3747833215653
TEST_10377,59.0,M,8.0,1.0,10.0,member,90,7.0,1,1,0,0.125,7.0,10.0,0,0,0.875,9.0,11.25,3,0,281.1012357389442,7480.0,4245.0,0.8353732642263202,24.0,126.83050847457628,12275731.475593396,7483.0,100.0,4244.0,0.0,0.0
TEST_10378,33.0,F,23.0,18.0,1.0,plus,360,23.0,0,0,1,0.782608695652174,1.2777777777777777,0.05555555555555555,0,0,0.5609756097560976,360.0,15.652173913043478,0,2,1202.6249683068402,5742.0,4623.0,8.439015410352214,-29.3179012345679,174.0,74461460.90127097,0.0,129600.0,0.0,0.0,0.0
TEST_10379,36.0,M,27.0,16.0,1.0,vip,360,28.0,0,0,1,0.5925925925925926,1.75,0.0625,0,0,0.6363636363636364,360.0,13.333333333333334,2,2,1202.6249683068402,7481.0,4392.0,8.38776764397578,-47.14453125,207.86111111111111,132058813.10194999,0.0,129600.0,0.0,0.0,0.0
TEST_10380,46.0,F,24.0,20.0,6.0,vip,360,10.0,1,0,0,0.8333333333333334,0.5,0.3,0,0,0.3333333333333333,60.0,15.0,1,1,1713.5147835012056,5741.0,4396.0,1.398112961530135,-11.639999999999999,124.82608695652173,6871679.645307155,5742.0,3721.0,4376.0,0.0,0.0
TEST_10381,41.0,M,51.0,25.0,11.0,member,90,14.0,1,0,0,0.49019607843137253,0.56,0.44,0,0,0.358974358974359,8.181818181818182,1.7647058823529411,3,1,265.84710997242615,7480.0,4269.0,0.7599426460202428,-27.6624,182.5121951219512,844619.597968226,7483.0,84.30578512396694,4244.0,0.0,0.0
TEST_10382,59.0,F,36.0,18.0,8.0,vip,90,30.0,1,0,1,0.5,1.6666666666666667,0.4444444444444444,0,0,0.625,11.25,2.5,1,2,315.27214279590726,5741.0,4394.0,1.0485278512649097,-59.111111111111114,97.32203389830508,3158815.8455667947,5742.0,150.0625,4376.0,3023.674234026393,0.0
TEST_10383,34.0,M,28.0,1.0,10.0,vip,360,3.0,0,0,0,0.03571428571428571,3.0,10.0,0,1,0.75,36.0,12.857142857142858,2,0,1700.084323395232,7481.0,4377.0,0.8384347278082809,196.0,220.08823529411765,31939468.196375385,0.0,1296.0,0.0,0.0,0.0
TEST_10384,40.0,M,38.0,10.0,6.0,vip,90,15.0,1,0,0,0.2631578947368421,1.5,0.6,0,0,0.6,15.0,2.3684210526315788,3,0,354.5627114236161,7480.0,4386.0,1.3977334835277022,-54.720000000000006,187.075,5557263.365264704,7483.0,256.0,4376.0,0.0,0.0
TEST_10385,27.0,F,54.0,11.0,3.0,vip,360,2.0,0,0,0,0.2037037037037037,0.18181818181818182,0.2727272727272727,0,1,0.15384615384615385,120.0,6.666666666666667,0,0,1586.9457605618904,5742.0,4387.0,2.7955429404650403,-8.479338842975206,212.66666666666666,4630709.911846176,0.0,14400.0,0.0,0.0,0.0
TEST_10386,52.0,M,15.0,19.0,28.0,plus,360,29.0,1,0,1,1.2666666666666666,1.5263157894736843,1.4736842105263157,0,0,0.6041666666666666,12.857142857142858,24.0,3,2,1337.1765870717043,7480.0,4624.0,0.3014011303552331,-21.731301939058174,143.90384615384616,4544143.607693675,7483.0,192.02040816326533,4605.0,3940.4657424624697,0.0
TEST_10387,23.0,M,29.0,6.0,4.0,member,90,2.0,0,0,0,0.20689655172413793,0.3333333333333333,0.6666666666666666,0,0,0.25,22.5,3.103448275862069,2,0,397.33658117871136,7481.0,4250.0,2.0887273820896977,-6.4444444444444455,325.3478260869565,2069033.5010453747,0.0,506.25,0.0,0.0,0.0
TEST_10388,47.0,M,40.0,4.0,17.0,plus,360,17.0,1,0,0,0.1,4.25,4.25,0,0,0.8095238095238095,21.176470588235293,9.0,3,0,1568.025338556581,7480.0,4609.0,0.4962343021170997,-127.5,159.2127659574468,24622762.204355095,7483.0,491.79584775086505,4605.0,0.0,0.0
TEST_10389,40.0,F,29.0,4.0,13.0,member,90,13.0,1,0,0,0.13793103448275862,3.25,3.25,0,0,0.7647058823529411,6.923076923076923,3.103448275862069,1,0,238.58316020003898,5741.0,4248.0,0.6426491492396008,-70.6875,143.55,2850700.9857768337,5742.0,62.77514792899409,4244.0,0.0,0.0
TEST_10390,19.0,F,51.0,10.0,9.0,plus,90,27.0,0,0,1,0.19607843137254902,2.7,0.9,0,0,0.7297297297297297,10.0,1.7647058823529411,0,2,297.5523301053545,5742.0,4615.0,0.9374759786875484,-133.11,302.2105263157895,4317414.411211124,0.0,100.0,0.0,0.0,0.0
TEST_10391,31.0,M,16.0,29.0,28.0,plus,90,6.0,0,0,0,1.8125,0.20689655172413793,0.9655172413793104,0,1,0.17142857142857143,3.2142857142857144,5.625,2,1,119.88738336091691,7481.0,4634.0,0.301478267071427,-2.7776456599286563,241.38709677419354,55248.04804969947,0.0,10.331632653061225,0.0,0.0,0.0
TEST_10392,30.0,M,12.0,30.0,2.0,plus,30,18.0,0,0,0,2.5,0.6,0.06666666666666667,0,0,0.375,15.0,2.5,2,1,118.1875704745387,7481.0,4635.0,4.220803602229821,-7.173333333333334,249.43333333333334,2238980.6789407334,0.0,225.0,0.0,0.0,0.0
TEST_10393,43.0,M,41.0,9.0,7.0,plus,90,18.0,1,0,0,0.21951219512195122,2.0,0.7777777777777778,0,0,0.6666666666666666,12.857142857142858,2.1951219512195124,3,0,334.29414676792607,7480.0,4614.0,1.205295306705279,-78.45679012345678,174.02325581395348,6023050.447675317,7483.0,192.02040816326533,4605.0,0.0,0.0
TEST_10394,18.0,F,12.0,8.0,26.0,member,90,2.0,0,1,0,0.6666666666666666,0.25,3.25,0,0,0.2,3.4615384615384617,7.5,0,0,130.05038578182538,5742.0,4252.0,0.32136076520206286,1.875,319.0,59148.65532584068,0.0,11.98224852071006,0.0,0.0,0.0
TEST_10395,23.0,F,33.0,19.0,11.0,plus,90,18.0,0,0,0,0.5757575757575758,0.9473684210526315,0.5789473684210527,0,0,0.4864864864864865,8.181818181818182,2.727272727272727,0,2,265.84710997242615,5742.0,4624.0,0.7672028772678661,-30.257617728531855,249.65217391304347,1106721.8068101488,0.0,66.94214876033058,0.0,0.0,0.0
TEST_10396,33.0,F,44.0,1.0,30.0,member,30,6.0,0,0,0,0.022727272727272728,6.0,30.0,0,0,0.8571428571428571,1.0,0.6818181818181818,0,0,6.925052957492502,5742.0,4245.0,0.2784577547421067,1056.0,174.0,65188.4774836141,0.0,1.0,0.0,0.0,0.0
TEST_10397,62.0,M,54.0,17.0,4.0,vip,90,4.0,1,0,0,0.3148148148148148,0.23529411764705882,0.23529411764705882,0,1,0.19047619047619047,22.5,1.6666666666666667,3,1,397.33658117871136,7480.0,4393.0,2.096998813236139,-11.95847750865052,120.69354838709677,1466083.2731281207,7483.0,552.25,4376.0,0.0,0.0
TEST_10398,60.0,F,35.0,25.0,4.0,vip,30,22.0,1,0,1,0.7142857142857143,0.88,0.16,1,0,0.46808510638297873,7.5,0.8571428571428571,1,2,83.90131992153374,5741.0,4401.0,2.097453565521602,-30.576,95.7,888765.2731669459,5742.0,72.25,4376.0,3023.674234026393,117264.97501941843
TEST_10399,20.0,F,11.0,11.0,18.0,plus,360,12.0,0,0,0,1.0,1.0909090909090908,1.6363636363636365,0,0,0.5217391304347826,20.0,32.72727272727273,0,0,1546.4974971634088,5742.0,4616.0,0.4687500234726105,-10.363636363636363,287.1,4510535.91621432,0.0,400.0,0.0,0.0,0.0
TEST_10400,40.0,M,46.0,20.0,4.0,member,90,26.0,1,0,1,0.43478260869565216,1.3,0.2,0,0,0.5652173913043478,22.5,1.9565217391304348,3,2,397.33658117871136,7480.0,4264.0,2.089549364981445,-59.34,187.075,8071327.643992116,7483.0,552.25,4244.0,3940.4657424624697,0.0
TEST_10401,24.0,M,59.0,19.0,3.0,member,90,5.0,0,0,0,0.3220338983050847,0.2631578947368421,0.15789473684210525,0,0,0.20833333333333334,30.0,1.5254237288135593,2,1,417.1727622820726,7481.0,4263.0,2.7859876552818936,-15.036011080332411,311.7916666666667,2287750.579038159,0.0,900.0,0.0,0.0,0.0
TEST_10402,42.0,F,8.0,25.0,13.0,member,360,1.0,1,0,0,3.125,0.04,0.52,0,0,0.038461538461538464,27.692307692307693,45.0,1,1,1650.2766471182715,5741.0,4269.0,0.6430283927863593,-0.1536,136.71428571428572,242830.02344842523,5742.0,823.2485207100592,4244.0,0.0,0.0
TEST_10403,40.0,M,35.0,30.0,15.0,plus,360,1.0,1,0,0,0.8571428571428571,0.03333333333333333,0.5,0,1,0.03225806451612903,24.0,10.285714285714286,3,1,1610.3050380351071,7480.0,4635.0,0.5627738136306427,-0.5833333333333334,187.075,225150.06598365362,7483.0,625.0,4605.0,0.0,0.0
TEST_10404,33.0,M,40.0,5.0,19.0,vip,90,22.0,0,0,1,0.125,4.4,3.8,0,0,0.8148148148148148,4.7368421052631575,2.25,2,2,176.94350824987507,7481.0,4381.0,0.4413295010608112,-145.6,226.75757575757575,2555662.043080206,0.0,22.437673130193904,0.0,0.0,0.0
TEST_10405,37.0,M,18.0,18.0,30.0,vip,30,5.0,0,0,0,1.0,0.2777777777777778,1.6666666666666667,0,1,0.21739130434782608,1.0,1.6666666666666667,2,1,6.925052957492502,7481.0,4394.0,0.2796074270039759,-3.333333333333333,202.24324324324326,3966.0223826552674,0.0,1.0,0.0,0.0,0.0
TEST_10406,62.0,M,55.0,6.0,3.0,member,30,21.0,1,0,0,0.10909090909090909,3.5,0.5,1,0,0.7777777777777778,10.0,0.5454545454545454,3,0,99.18411003511815,7480.0,4250.0,2.7849698427862637,-187.91666666666669,120.69354838709677,7230522.661420643,7483.0,121.0,4244.0,0.0,8980.013304522843
TEST_10407,54.0,F,44.0,18.0,19.0,plus,360,29.0,1,0,1,0.4090909090909091,1.6111111111111112,1.0555555555555556,0,0,0.6170212765957447,18.94736842105263,8.181818181818182,1,2,1524.8843197779088,5741.0,4623.0,0.44415870580801126,-68.30864197530863,106.33333333333333,6217846.172126719,5742.0,397.8975069252077,4605.0,3023.674234026393,0.0
TEST_10408,21.0,M,39.0,6.0,6.0,member,30,27.0,0,0,1,0.15384615384615385,4.5,1.0,0,0,0.8181818181818182,5.0,0.7692307692307693,2,2,61.84008583889743,7481.0,4250.0,1.3924849213931318,-169.0,356.3333333333333,2897227.1076438627,0.0,25.0,0.0,0.0,0.0
TEST_10409,24.0,M,40.0,21.0,15.0,member,90,26.0,0,0,1,0.525,1.2380952380952381,0.7142857142857143,0,0,0.5531914893617021,6.0,2.25,2,2,215.07126609552984,7481.0,4265.0,0.557228793268753,-48.16326530612245,311.7916666666667,1106022.8677557907,0.0,36.0,0.0,0.0,0.0
TEST_10410,33.0,F,53.0,16.0,1.0,vip,360,12.0,0,0,0,0.3018867924528302,0.75,0.0625,0,0,0.42857142857142855,360.0,6.7924528301886795,0,1,1202.6249683068402,5742.0,4392.0,8.38776764397578,-39.54296875,174.0,43440222.56056078,0.0,129600.0,0.0,0.0,0.0
TEST_10411,63.0,F,6.0,20.0,24.0,member,360,29.0,1,0,1,3.3333333333333335,1.45,1.2,0,0,0.5918367346938775,15.0,60.0,1,2,1418.2508456944645,5741.0,4264.0,0.3482582274969075,-8.34,91.14285714285714,4062236.6171130217,5742.0,256.0,4244.0,3023.674234026393,0.0
TEST_10412,49.0,M,21.0,21.0,21.0,plus,360,19.0,1,0,0,1.0,0.9047619047619048,1.0,0,0,0.475,17.142857142857142,17.142857142857142,3,2,1481.7632478375572,7480.0,4626.0,0.4018887613765238,-18.0,152.71428571428572,4001990.686764863,7483.0,329.1632653061224,4605.0,0.0,0.0
TEST_10413,18.0,F,30.0,19.0,14.0,vip,30,17.0,0,0,0,0.6333333333333333,0.8947368421052632,0.7368421052631579,0,0,0.4722222222222222,2.142857142857143,1.0,0,2,24.07413552302883,5742.0,4395.0,0.5991750225373937,-25.678670360110804,319.0,73806.06738032424,0.0,4.591836734693877,0.0,0.0,0.0
TEST_10414,34.0,M,14.0,26.0,5.0,vip,90,14.0,0,0,0,1.8571428571428572,0.5384615384615384,0.19230769230769232,0,0,0.35,18.0,6.428571428571429,2,1,375.82030259588754,7481.0,4402.0,1.678008281151151,-7.43491124260355,220.08823529411765,2539309.654173448,0.0,324.0,0.0,0.0,0.0
TEST_10415,30.0,F,19.0,9.0,18.0,plus,360,5.0,0,0,0,0.47368421052631576,0.5555555555555556,2.0,0,1,0.35714285714285715,20.0,18.94736842105263,0,0,1546.4974971634088,5742.0,4614.0,0.46872595260760846,-6.333333333333334,191.4,2296913.4301049775,0.0,400.0,0.0,0.0,0.0
TEST_10416,26.0,M,9.0,11.0,17.0,vip,90,28.0,0,0,1,1.2222222222222223,2.5454545454545454,1.5454545454545454,0,0,0.717948717948718,5.294117647058823,10.0,2,2,194.69605549349245,7481.0,4387.0,0.49333110714088946,-21.644628099173552,287.8076923076923,1820604.2370962396,0.0,28.027681660899653,0.0,0.0,0.0
TEST_10417,43.0,M,53.0,20.0,8.0,vip,30,21.0,1,0,0,0.37735849056603776,1.05,0.4,1,0,0.5121951219512195,3.75,0.5660377358490566,3,2,47.154271827070886,7480.0,4396.0,1.0485847211476014,-54.589999999999996,174.02325581395348,387946.8895640039,7483.0,22.5625,4376.0,0.0,66240.61718428244
TEST_10418,22.0,M,20.0,17.0,14.0,plus,360,28.0,0,0,1,0.85,1.6470588235294117,0.8235294117647058,0,0,0.6222222222222222,25.714285714285715,18.0,2,2,1630.7015428114591,7481.0,4622.0,0.6027713659991589,-31.972318339100347,340.1363636363636,12073840.122066772,0.0,661.2244897959184,0.0,0.0,0.0
TEST_10419,45.0,F,53.0,9.0,15.0,member,360,2.0,1,0,0,0.16981132075471697,0.2222222222222222,1.6666666666666667,0,0,0.18181818181818182,24.0,6.7924528301886795,1,0,1610.3050380351071,5741.0,4253.0,0.5570409997173456,-1.9629629629629626,127.6,1139012.5463195173,5742.0,625.0,4244.0,0.0,0.0
TEST_10420,51.0,F,3.0,23.0,16.0,vip,30,1.0,1,0,0,7.666666666666667,0.043478260869565216,0.6956521739130435,1,1,0.041666666666666664,1.875,10.0,1,1,19.900422886283298,5741.0,4399.0,0.5243349887441471,-0.03969754253308129,112.58823529411765,2590.6951695524635,5742.0,8.265625,4376.0,0.0,32681.969277052653
TEST_10421,20.0,M,26.0,13.0,12.0,plus,90,18.0,0,0,0,0.5,1.3846153846153846,0.9230769230769231,0,0,0.5806451612903226,7.5,3.4615384615384617,2,2,251.70395976460122,7481.0,4618.0,0.7031611258692171,-34.15384615384615,374.15,1829118.5586436302,0.0,56.25,0.0,0.0,0.0
TEST_10422,62.0,M,14.0,4.0,28.0,member,30,16.0,1,1,0,0.2857142857142857,4.0,7.0,1,0,0.8,1.0714285714285714,2.142857142857143,3,0,7.875036455912526,7480.0,4248.0,0.2983728192898147,-31.5,120.69354838709677,69420.92505140966,7483.0,4.290816326530611,4244.0,0.0,1988.4314880842257
TEST_10423,40.0,F,33.0,2.0,28.0,member,360,7.0,1,0,0,0.06060606060606061,3.5,14.0,0,0,0.7777777777777778,12.857142857142858,10.909090909090908,1,0,1337.1765870717043,5741.0,4246.0,0.2983560046540454,115.5,143.55,7885352.236267224,5742.0,192.02040816326533,4244.0,0.0,0.0
TEST_10424,19.0,F,33.0,17.0,6.0,vip,90,8.0,0,0,0,0.5151515151515151,0.47058823529411764,0.35294117647058826,0,0,0.32,15.0,2.727272727272727,0,1,354.5627114236161,5742.0,4393.0,1.3979992088240927,-14.844290657439448,302.2105263157895,1338380.2067723887,0.0,225.0,0.0,0.0,0.0
TEST_10425,41.0,M,16.0,30.0,15.0,vip,360,20.0,1,0,0,1.875,0.6666666666666666,0.5,0,0,0.4,24.0,22.5,3,1,1610.3050380351071,7480.0,4406.0,0.5593966309894658,-10.4,182.5121951219512,4475882.359155431,7483.0,625.0,4376.0,0.0,0.0
